"stockCode","name","chiName"
"00950","LEE'S PHARM","null"
"00951","CHAOWEI POWER","null"
"00952","QUAM","null"
"00953","SHAW BROTHERS","null"
"00954","CHANGMAO BIO","null"
"00956","CHINA SUNTIEN","null"
"00958","HN RENEWABLES","null"
"00959","AMAX INT HOLD","null"
"00960","LONGFOR PPT","null"
"00963","BLOOMAGE BIOTEC","null"
"00966","CHINA TAIPING","null"
"00967","SOUND GLOBAL","null"
"00968","XINYI SOLAR","null"
"00969","HUA LIEN INT'L","null"
"00970","SPARKLE ROLL","null"
"00973","L'OCCITANE","null"
"00974","SKL","null"
"00975","MONGOL MINING","null"
"00976","CHIHO-TIANDE","null"
"00978","CHI MER LAND","null"
"00979","GREEN ENERGY GP","null"
"00980","LIANHUA","null"
"00981","SMIC-NEW","null"
"00982","IONE HOLDINGS","null"
"00983","SOCAM DEV","null"
"00984","AEON STORES","null"
"00985","NETMIND FIN","null"
"00986","CH ENV ENERGY","null"
"00987","CH RENEW EN INV","null"
"00988","LOUDONG GN RES","null"
"00989","GROUND INTL DEV","null"
"00990","THEME INT'L","null"
"00991","DATANG POWER","null"
"00992","LENOVO GROUP","null"
"00993","HUARONG INT FIN","null"
"00995","ANHUIEXPRESSWAY","null"
"00996","CARNIVAL GROUP","null"
"00997","CHINLINK INTL","null"
"00998","CITIC BANK","null"
"00999","I.T","null"
"01000","BEIJING MEDIA","null"
"01001","HK SH ALLIANCE","null"
"01002","V.S. INT'L","null"
"01003","HUANXI MEDIA","null"
"01004","C SMARTERENERGY","null"
"01005","MATRIX HOLDINGS","null"
"01006","CHANGSHOUHUA","null"
"01007","DAQING DAIRY","null"
"01008","BRILLIANT CIR","null"
"01009","INT'L ENT","null"
"01010","PACRAY INT'L","null"
"01011","NT PHARMA","null"
"01013","WAI CHUN GROUP","null"
"01019","CONVOY","null"
"01020","SINOREF HLDGS","null"
"01021","MIDAS HLDGS-S","null"
"01022","FEIYU","null"
"01023","SITOY GROUP","null"
"01026","UNIVERSAL TECH","null"
"01027","CHINA JICHENG","null"
"01028","C.BANNER","null"
"01029","IRC","null"
"01030","FUTURE LAND","null"
"01031","KINGSTON FIN","null"
"01033","SINOPEC SSC","null"
"01035","BBI LIFE SCI","null"
"01036","VANKE PPT OVS","null"
"01037","MAXNERVA TECH","null"
"01038","CKI HOLDINGS","null"
"01039","FORTUNET E-COMM","null"
"01041","LAMTEX HLDGS","null"
"01043","COSLIGHT TECH","null"
"01044","HENGAN INT'L","null"
"01045","APT SATELLITE","null"
"01046","UNI INTL FIN","null"
"01047","NGAI HING HONG","null"
"01048","YORKSHINE HLDGS","null"
"01049","CELESTIAL ASIA","null"
"01050","KARRIE INT'L","null"
"01051","G-RESOURCES","null"
"01052","YUEXIUTRANSPORT","null"
"01053","CHONGQING IRON","null"
"01055","CHINA SOUTH AIR","null"
"01057","ZHEJIANG SHIBAO","null"
"01058","GUANGDONG TANN","null"
"01059","KANTONE HOLDING","null"
"01060","ALI PICTURES","null"
"01061","ESSEX BIO-TECH","null"
"01063","SUNCORP TECH","null"
"01064","ZHONG HUA INT'L","null"
"01065","TIANJIN CAPITAL","null"
"01066","WEIGAO GROUP","null"
"01068","YURUN FOOD","null"
"01069","CA LOW-CARBON","null"
"01070","TCL MULTIMEDIA","null"
"01071","HUADIAN POWER","null"
"01072","DONGFANG ELEC","null"
"01073","CHINA AGROTECH","null"
"01075","CAPINFO","null"
"01076","IMPERIAL PAC","null"
"01079","PINE TECH","null"
"01080","SHENGLI PIPE","null"
"01082","HK EDU INTL","null"
"01083","TOWNGAS CHINA","null"
"01085","HXTL","null"
"01086","GOODBABY INTL","null"
"01087","INVESTECH HLDGS","null"
"01088","CHINA SHENHUA","null"
"01089","LEYOU TECH H","null"
"01090","DA MING INT'L","null"
"01091","CITIC DAMENG","null"
"01093","CSPC PHARMA","null"
"01094","C P PROCUREMENT","null"
"01096","SINO ENERGY INT","null"
"01097","I-CABLE COMM","null"
"01098","ROAD KING INFRA","null"
"01099","SINOPHARM","null"
"01100","MAINLAND HOLD","null"
"01101","HUARONG ENERGY","null"
"01102","ENVIRO ENERGY","null"
"01103","DASHENG AGR FIN","null"
"01104","APAC RESOURCES","null"
"01105","SING TAO","null"
"01106","SINO HAIJING","null"
"01107","MODERN LAND","null"
"01108","LUOYANG GLASS","null"
"01109","CHINA RES LAND","null"
"01110","KINGWORLD","null"
"01111","CHONG HING BANK","null"
"01112","BIOSTIME","null"
"01113","CK PROPERTY","null"
"01114","BRILLIANCE CHI","null"
"01115","TIBET WATER","null"
"01116","MAYER HOLDINGS","null"
"01117","CH MODERN D","null"
"01118","GOLIK HOLDINGS","null"
"01120","ARTS OPTICAL","null"
"01121","BAOFENGMODERN","null"
"01122","QINGLING MOTORS","null"
"01123","CHINA-HK PHOTO","null"
"01124","COASTAL GL","null"
"01125","LAI FUNG HOLD","null"
"01126","DREAM INT'L","null"
"01127","1010 PRINTING","null"
"01128","WYNN MACAU","null"
"01129","WATER INDUSTRY","null"
"01130","CHINA ENV RES","null"
"01131","AGRITRADE RES","null"
"01132","ORANGE SKY G H","null"
"01133","HARBIN ELECTRIC","null"
"01135","ASIA SATELLITE","null"
"01136","TCC INT'L HOLD","null"
"01137","HKTV","null"
"01138","COSCO SHIP ENGY","null"
"01139","VICTORY GROUP","null"
"01141","SKYWAY SEC","null"
"01142","SIBERIAN MINING","null"
"01143","CH HCARE ENT","null"
"01145","COURAGEMARINE","null"
"01146","CH OUTFITTERS","null"
"01148","POWER XINCHEN","null"
"01149","ANXIN-CHINA","null"
"01150","MILAN STATION","null"
"01151","ELEC & ELTEK","null"
"01152","INFINITY FIN","null"
"01155","CENTRON TELECOM","null"
"01157","ZOOMLION","null"
"01159","JIMEI INT ENT","null"
"01161","WATER OASIS GP","null"
"01163","DEJIN RES","null"
"01164","CGN MINING","null"
"01165","SFCE","null"
"01166","SOLARTECH INT'L","null"
"01168","SINOLINK HOLD","null"
"01169","HAIER ELEC","null"
"01170","KINGMAKER","null"
"01171","YANZHOU COAL","null"
"01172","MIDAS INT'L","null"
"01173","VEEKO INT'L","null"
"01174","PACIFIC ANDES","null"
"01175","FRESH EXP","null"
"01176","ZHUGUANG HOLD","null"
"01177","SINO BIOPHARM","null"
"01178","SHARE ECON GP","null"
"01180","PARADISE ENT","null"
"01181","TANG PALACE","null"
"01182","SUCCESS DRAGON","null"
"01184","S.A.S. DRAGON","null"
"01185","CHINA ENERGINE","null"
"01186","CHINA RAIL CONS","null"
"01187","HAN TANG INTL","null"
"01188","HYBRID KINETIC","null"
"01189","ROSEDALE HOTEL","null"
"01190","BOLINA","null"
"01191","YUESHOU ENV","null"
"01192","TITAN PETROCHEM","null"
"01193","CHINA RES GAS","null"
"01194","MUNSUN CAPITAL","null"
"01195","KINGWELL GROUP","null"
"01196","REALORD GROUP","null"
"01197","CHINA HENGSHI","null"
"01198","ROYALE FURN","null"
"01199","COSCO SHIP PORT","null"
"01200","MIDLAND HOLDING","null"
"01201","TESSON HOLDINGS","null"
"01202","CHENGDU PUTIAN","null"
"01203","GUANGNAN (HOLD)","null"
"01205","CITIC RESOURCES","null"
"01206","TECHNOVATOR","null"
"01207","SRE GROUP","null"
"01208","MMG","null"
"01210","CHRISTINE","null"
"01211","BYD COMPANY","null"
"01212","LIFESTYLE INT'L","null"
"01213","MOBICON GROUP","null"
"01215","KAI YUAN HLDGS","null"
"01218","EASYKNIT INT'L","null"
"01219","TENWOW INT'L","null"
"01220","ZHIDAO INT'L","null"
"01221","SINO HOTELS","null"
"01222","WANG ON GROUP","null"
"01223","SYMPHONY HOLD","null"
"01224","C C LAND","null"
"01225","LERADO FIN","null"
"01228","SUPERB SUMMIT","null"
"01229","NAN NAN RES","null"
"01230","YASHILI INT'L","null"
"01231","NEWTON RES","null"
"01232","GW TIANDI","null"
"01233","TIMES PPT","null"
"01234","CHINA LILANG","null"
"01235","TRAVEL EXPERT","null"
"01236","NATIONAL AGRI","null"
"01237","CH ENV TECH&BIO","null"
"01238","POWERLONG","null"
"01239","JIN BAO BAO H","null"
"01240","CNQC INT'L","null"
"01241","SHUANGHUA H","null"
"01243","WANG ON PPT-NEW","null"
"01245","NIRAKU","null"
"01246","NGAISHUN HOLD","null"
"01247","MIKO INTL","null"
"01249","TONLY ELEC","null"
"01250","BE CLEAN ENERGY","null"
"01251","SPT ENERGY","null"
"01252","CHINA TIANRUI","null"
"01253","GREENLAND BROAD","null"
"01255","S. CULTURE","null"
"01258","CHINFMINING","null"
"01259","CH CHILD CARE","null"
"01260","WONDERFUL SKY","null"
"01262","LABIXIAOXIN","null"
"01263","PC PARTNER","null"
"01265","TIANJINJINRAN","null"
"01266","XIWANG STEEL","null"
"01268","MEIDONG AUTO","null"
"01269","FIRST CAP GP","null"
"01270","LANGHAM-SS","null"
"01271","GRAND MING","null"
"01272","DATANG ENVIRO","null"
"01273","HK FINANCE GP","null"
"01277","KINETIC M&E","null"
"01278","CHINANEWTOWN","null"
"01280","HUIYIN SMARTCOM","null"
"01281","LT SMART ENERGY","null"
"01282","CHINA GOLDJOY","null"
"01285","JIASHILI GP","null"
"01288","ABC","null"
"01289","SUNLIT SCI","null"
"01290","CHINA HUIRONG","null"
"01292","CMA LOGISTICS","null"
"01293","BAOXIN AUTO","null"
"01296","GUODIAN TECH","null"
"01297","SINOSOFT TECH","null"
"01298","TECHCOMP","null"
"01299","AIA","null"
"01300","TRIGIANT","null"
"01301","D&G TECH","null"
"01302","LIFETECH SCI","null"
"01303","HUILI RES","null"
"01305","WAI CHI HOLD","null"
"01308","SITC","null"
"01310","HKBN","null"
"01312","TONGFANG KONTA","null"
"01313","CHINARES CEMENT","null"
"01314","TSUI WAH HLDG","null"
"01315","VISION FAME","null"
"01316","NEXTEER","null"
"01317","MAPLELEAF EDU","null"
"01318","GREENS HOLDINGS","null"
"01319","OIWAHPAWN","null"
"01321","CHINA NEWCITY","null"
"01322","CW GROUP HOLD","null"
"01323","NEWTREE GROUP","null"
"01326","PEGASUS ENT","null"
"01327","TIME2U","null"
"01328","INT'L ELITE","null"
"01329","CAPITAL JUDA","null"
"01330","DYNAGREEN ENV","null"
"01332","CHINA OPTO","null"
"01333","CHINA ZHONGWANG","null"
"01335","SHEEN TAI","null"
"01336","NCI","null"
"01338","BAWANG GROUP","null"
"01339","PICC GROUP","null"
"01340","HUISHENG INTL","null"
"01341","CLEAR LIFT","null"
"01345","PIONEER PHARM","null"
"01347","HUA HONG SEMI","null"
"01348","QUALI-SMART","null"
"01349","FUDANZHANGJIANG","null"
"01353","NUOQI","null"
"01355","LEGEND STRAT","null"
"01357","MEITU","null"
"01358","PW MEDTECH","null"
"01359","CHINA CINDA","null"
"01360","MEGAEXPO HLDG","null"
"01361","361 DEGREES","null"
"01362","SIS MOBILE","null"
"01363","CTEG","null"
"01365","GREENLAND RD","null"
"01366","JIANGNAN GP","null"
"01367","HANBO ENT HLDGS","null"
"01368","XTEP INT'L","null"
"01369","WUZHOU INT'L","null"
"01370","HENGSHIMINING","null"
"01371","CHINA LOTSYN","null"
"01372","EXCEL DEV","null"
"01373","IH RETAIL","null"
"01375","CC SECURITIES","null"
"01378","CHINAHONGQIAO","null"
"01380","CHI KINGSTONE","null"
"01381","CANVEST ENV","null"
"01382","PACIFICTEXTILES","null"
"01383","SUNCENTURY GP","null"
"01385","SHANGHAI FUDAN","null"
"01386","WALKER GROUP","null"
"01387","RENHE COMM","null"
"01388","EMBRY HOLDINGS","null"
"01389","MAJOR HLDGS","null"
"01393","HIDILI INDUSTRY","null"
"01395","ELL ENV","null"
"01396","HYDOO INTL","null"
"01397","BAGUIO GREEN","null"
"01398","ICBC","null"
"01399","SCUD GROUP","null"
"01400","WANG TAI HLDG","null"
"01415","COWELL","null"
"01418","SINOMAX GROUP","null"
"01419","HUMAN HEALTH","null"
"01420","CHUAN HOLDING","null"
"01421","KINGBO STRIKE","null"
"01428","BRIGHT SMART","null"
"01430","SUCHUANG GAS","null"
"01431","YST DAIRY","null"
"01432","CHINA SHENGMU","null"
"01439","CH PACK DEV","null"
"01443","FULUM GP HLDG","null"
"01446","HUNGFOOKTONG","null"
"01447","SFK","null"
"01448","FU SHOU YUAN","null"
"01450","CENTURY SAGE","null"
"01452","DENOX ENV","null"
"01456","GUOLIAN SEC","null"
"01458","ZHOU HEI YA","null"
"01459","JUJIANG CONS","null"
"01460","ICO GROUP","null"
"01461","LUZHENG FUTURES","null"
"01462","GOLD-FIN H-NEW","null"
"01466","MAN SANG JEWEL","null"
"01468","UKF","null"
"01469","GET NICE FIN","null"
"01470","TIC TAC INT'L","null"
"01476","HENGTOU SEC","null"
"01478","Q TECH","null"
"01480","YAN TAT GROUP","null"
"01483","U BANQUET GP","null"
"01486","C CHENG HLDGS","null"
"01488","BEST FOOD HLDG","null"
"01492","ZHONGDI DAIRY","null"
"01495","JIYIHOUSEHOLD","null"
"01496","AP RENTALS","null"
"01498","PURAPHARM","null"
"01499","LEAP HLDGS GP","null"
"01500","INCON","null"
"01508","CHINA RE","null"
"01509","HARMONICARE","null"
"01513","LIVZON PHARMA","null"
"01515","CRPHOENIXHEALTH","null"
"01520","RUNWAY GLOBAL","null"
"01522","C CITYRAILTEC","null"
"01523","PLOVER BAY TECH","null"
"01526","RICI HEALTH","null"
"01527","TENGY ENV","null"
"01528","RS MACALLINE","null"
"01530","3SBIO","null"
"01532","CHINA PARTYTIME","null"
"01533","ZHUANGYUAN PA","null"
"01536","YUK WING GP","null"
"01538","ZHONG AO HOME","null"
"01539","SYNERGY GROUP","null"
"01543","JOIN-SHARE","null"
"01547","IBI GROUP HLDGS","null"
"01548","GENSCRIPT BIO","null"
"01549","EVER HARVEST GP","null"
"01555","MIE HOLDINGS","null"
"01556","CHINNEY KW","null"
"01557","K.H. GP HLDGS","null"
"01558","HEC PHARM","null"
"01559","KWAN ON HLDGS","null"
"01560","STAR PROPERTIES","null"
"01561","MANFIELD CHEM","null"
"01565","VIRSCEND EDU","null"
"01566","CHINA ANIMATION","null"
"01568","SUNDART HLDGS","null"
"01570","WEIYE HOLDINGS","null"
"01572","CHINA ART FIN","null"
"01573","CH UNIENERGY","null"
"01575","MORRIS HOLD","null"
"01577","HUIXIN CREDIT","null"
"01578","BANK OF TIANJIN","null"
"01579","YIHAI INTL","null"
"01580","DA SEN HLDGS","null"
"01581","PROGRESSIVE P","null"
"01583","QINQIN FOODS","null"
"01585","YADEA","null"
"01586","CHINA LEON","null"
"01588","CHANJET","null"
"01589","CNLP","null"
"01591","SHUN WO GROUP","null"
"01596","YICHEN IND","null"
"01599","UCD","null"
"01600","TIAN LUN GAS","null"
"01606","CDB LEASING","null"
"01608","VPOWER GROUP","null"
"01609","CHONG KIN GP","null"
"01610","COFCO MEAT","null"
"01611","PANTRONICS HLDG","null"
"01612","VINCENT MED","null"
"01613","SYNERTONE","null"
"01616","SILVERMAN HL","null"
"01617","NANFANG COMM","null"
"01618","MCC","null"
"01619","TIANHE CHEM","null"
"01622","REDCO PPT","null"
"01623","HILONG","null"
"01626","JIA YAO HLDGS","null"
"01628","YUZHOU PPT","null"
"01629","MENGKE HLDGS","null"
"01632","FOODWISE HLDG","null"
"01633","SHEUNG YUE GP","null"
"01635","DZUG","null"
"01636","CMRU","null"
"01637","SH GROUP HLDG","null"
"01638","KAISA GROUP","null"
"01639","AKM INDUSTRIAL","null"
"01656","ISDN HOLDINGS","null"
"01658","PSBC","null"
"01661","WISDOM SPORTS","null"
"01662","YEE HOP HLDGS","null"
"01663","S HARBOURHOLD","null"
"01666","TONG REN TANG","null"
"01668","CHINASOUTHCITY","null"
"01669","GIC GROUP","null"
"01673","HUAZHANG TECH","null"
"01678","CREATIVE GLOBAL","null"
"01680","MACAU LEGEND","null"
"01681","CONSUN PHARMA","null"
"01682","HIGHLIGHT IOT","null"
"01683","LC GROUP","null"
"01685","BOER POWER","null"
"01689","HUAXIHOLDINGS","null"
"01698","BOSHIWA INT'L","null"
"01699","PUTIAN FOOD","null"
"01700","SPRINGLAND","null"
"01708","SAMPLE TECH","null"
"01717","AUSNUTRIA","null"
"01718","WAN KEI GROUP","null"
"01728","ZHENGTONGAUTO","null"
"01733","E-COMMODITIES","null"
"01738","FS ANTHRACITE","null"
"01766","CRRC","null"
"01771","SUNFONDA GP","null"
"01776","GF SEC","null"
"01777","FANTASIA","null"
"01778","COLOUR LIFE","null"
"01786","CRCCE","null"
"01788","GUOTAI JUNAN I","null"
"01798","DATANG RENEW","null"
"01799","XINTE ENERGY","null"
"01800","CHINA COMM CONS","null"
"01803","BJ SPORTS & ENT","null"
"01808","ENTERPRISE DEV","null"
"01811","CGN NEW ENERGY","null"
"01812","CHENMING PAPER","null"
"01813","KWG PROPERTY","null"
"01816","CGN POWER","null"
"01818","ZHAOJIN MINING","null"
"01819","FUGUINIAO","null"
"01822","HONGDA FIN","null"
"01823","HUAYUEXPRESSWAY","null"
"01828","DCH HOLDINGS","null"
"01829","CMEC","null"
"01830","PERFECT SHAPE","null"
"01831","SHIFANG HLDG","null"
"01833","INTIME","null"
"01836","STELLA HOLDINGS","null"
"01838","CHINAPROPERTIES","null"
"01848","CALC","null"
"01856","ERNEST BOREL","null"
"01858","CHUNLI MEDICAL","null"
"01862","JINGRUI HLDGS","null"
"01863","CHI LONGEVITY","null"
"01866","CHINA XLX FERT","null"
"01868","NEO-NEON","null"
"01878","SOUTHGOBI-S","null"
"01880","BELLE INT'L","null"
"01882","HAITIAN INT'L","null"
"01883","CITIC TELECOM","null"
"01884","EPRINT GROUP","null"
"01885","CH WOOD OPT","null"
"01886","HUIYUAN JUICE","null"
"01888","KB LAMINATES","null"
"01889","WUYI PHARMA","null"
"01893","SINOMA","null"
"01898","CHINA COAL","null"
"01899","XINGDA INT'L","null"
"01900","CHINA ITS","null"
"01908","C&D INTL GROUP","null"
"01910","SAMSONITE","null"
"01913","PRADA","null"
"01918","SUNAC","null"
"01919","COSCO SHIP HOLD","null"
"01928","SANDS CHINA LTD","null"
"01929","CHOW TAI FOOK","null"
"01938","CHU KONG PIPE","null"
"01958","BAIC MOTOR","null"
"01963","BCQ","null"
"01966","CHINA SCE PPT","null"
"01970","IMAX CHINA","null"
"01972","SWIREPROPERTIES","null"
"01979","TEN PAO GROUP","null"
"01980","TIANGE","null"
"01982","NAMESON HLDGS","null"
"01986","TSAKER CHEM","null"
"01988","MINSHENG BANK","null"
"01991","TA YANG GROUP","null"
"01993","ASIARAY","null"
"01998","FLYKE INT'L","null"
"01999","MAN WAH HLDGS","null"
"02000","SIM TECH","null"
"02002","SUNSHINE PAPER","null"
"02005","SSY GROUP","null"
"02006","JINJIANG HOTELS","null"
"02007","COUNTRY GARDEN","null"
"02008","PHOENIX TV","null"
"02009","BBMG","null"
"02010","REAL NUTRI","null"
"02011","KEE","null"
"02012","SUNSHINE OIL","null"
"02014","OZNER WATER","null"
"02016","CZBANK","null"
"02018","AAC TECH","null"
"02020","ANTA SPORTS","null"
"02023","CHINA LUDAO","null"
"02028","JOLIMARK","null"
"02030","CABBEEN","null"
"02031","AUSUPREME","null"
"02033","TIME WATCH","null"
"02038","FIH","null"
"02039","CIMC","null"
"02066","SHENGJINGBANK","null"
"02068","CHALIECO","null"
"02078","PANASIALUM","null"
"02080","AUX INTL","null"
"02083","NATURE HOME","null"
"02086","ADVANCED CARD","null"
"02088","XIWANG PROPERTY","null"
"02098","ZALL GROUP","null"
"02099","CHINAGOLDINTL","null"
"02100","BAIOO","null"
"02111","BEST PACIFIC","null"
"02112","CAA RESOURCES","null"
"02113","CHERISH HLDGS","null"
"02118","TIAN SHAN DEV","null"
"02120","KN HOSPITAL","null"
"02121","FIRST CHEM","null"
"02123","GOLDEN SHIELD","null"
"02128","CHINA LESSO","null"
"02133","CH POLYMETAL","null"
"02136","LIFESTYLE CHI","null"
"02138","UM HEALTHCARE","null"
"02166","SMART-CORE","null"
"02168","YINGDE GASES","null"
"02178","PETRO-KING","null"
"02183","LIFESTYLE PPT","null"
"02186","LUYE PHARMA","null"
"02188","TITANS ENERGY","null"
"02193","MAN KING HOLD","null"
"02196","FOSUN PHARMA","null"
"02198","CHINA SANJIANG","null"
"02199","REGINA MIRACLE","null"
"02200","HOSA INT'L","null"
"02202","CHINA VANKE","null"
"02208","GOLDWIND","null"
"02211","UNI HEALTH","null"
"02212","FB MINING","null"
"02213","YI HUA HLDG","null"
"02218","ANDRE JUICE","null"
"02221","NEW CONCEPTS","null"
"02222","NVC LIGHTING","null"
"02223","CASABLANCA","null"
"02226","HONWORLD GP","null"
"02228","CECEP COSTIN","null"
"02229","CG DUNXIN","null"
"02233","WESTCHINACEMENT","null"
"02236","WISON ENGRG","null"
"02238","GAC GROUP","null"
"02239","SMIT","null"
"02255","HAICHANG HLDG","null"
"02268","YOUYUAN HLDGS","null"
"02277","HUARONG INV","null"
"02278","HAILAN HLDGS","null"
"02280","HC INTL","null"
"02282","MGM CHINA","null"
"02283","TK GROUP HLDG","null"
"02286","CHEN XING","null"
"02288","RYKADAN CAPITAL","null"
"02289","CHARMACY PHAR","null"
"02298","COSMO LADY","null"
"02299","BILLION IND","null"
"02300","AMVIG HOLDINGS","null"
"02302","CNNC INT'L","null"
"02303","HENGXING GOLD","null"
"02307","KAM HING INT'L","null"
"02308","EVOC","null"
"02309","BIRMINGHAM INTL","null"
"02310","FOREBASE INTL","null"
"02313","SHENZHOU INTL","null"
"02314","LEE & MAN PAPER","null"
"02317","VEDAN INT'L","null"
"02318","PING AN","null"
"02319","MENGNIU DAIRY","null"
"02320","HOP FUNG GROUP","null"
"02322","NOBLE CENTURY","null"
"02323","TOPSEARCH INT'L","null"
"02326","BEP INT'L HOLD","null"
"02327","U-HOME HOLDINGS","null"
"02328","PICC P&C","null"
"02329","GUORUI PPT","null"
"02330","CHINA UPTOWN","null"
"02331","LI NING","null"
"02333","GREATWALL MOTOR","null"
"02336","HAILIANG INTL","null"
"02338","WEICHAI POWER","null"
"02339","BWI INT'L","null"
"02340","SYNERGIS HOLD","null"
"02341","ECOGREEN","null"
"02342","COMBA","null"
"02343","PACIFIC BASIN","null"
"02345","SHANGHAI PRIME","null"
"02348","DAWNRAYS PHARMA","null"
"02349","CH CITY INFRA","null"
"02355","BAOYE GROUP","null"
"02356","DAHSING BANKING","null"
"02357","AVICHINA","null"
"02358","JIU RONG HOLD","null"
"02362","JINCHUAN INTL","null"
"02366","SMI CULTURE","null"
"02368","EAGLE NICE","null"
"02369","COOLPAD GROUP","null"
"02371","C CHUANGLIAN ED","null"
"02378","PRU","null"
"02379","ZHONGTIAN INT'L","null"
"02380","CHINA POWER","null"
"02382","SUNNY OPTICAL","null"
"02383","TOM GROUP","null"
"02386","SINOPEC SEG","null"
"02388","BOC HONG KONG","null"
"02389","BJ ENT M&H","null"
"02393","YESTAR INTL","null"
"02398","GOOD FRIEND","null"
"02399","FORDOO","null"
"02468","TRONY SOLAR","null"
"02488","LAUNCH TECH","null"
"02588","BOC AVIATION","null"
"02600","CHALCO","null"
"02601","CPIC","null"
"02607","SH PHARMA","null"
"02608","SUNSHINE 100","null"
"02623","ADD NEW ENERGY","null"
"02628","CHINA LIFE","null"
"02633","JACOBSON PHARMA","null"
"02638","HKELECTRIC-SS","null"
"02662","CAMSING INTL","null"
"02666","UNI MEDICAL","null"
"02668","PAK TAK INT'L","null"
"02669","CHINA OVS PPT","null"
"02678","TEXHONG TEXTILE","null"
"02686","AAG ENERGY","null"
"02688","ENN ENERGY","null"
"02689","ND PAPER","null"
"02698","WEIQIAO TEXTILE","null"
"02699","XINMING CHINA","null"
"02700","GREEN INTL HLDG","null"
"02722","CHONGQING M&E","null"
"02727","SH ELECTRIC","null"
"02728","YUHUA ENERGY","null"
"02738","HUAJIN INTL","null"
"02768","JIAYUAN INTL","null"
"02777","R&F PROPERTIES","null"
"02788","YORKEY OPTICAL","null"
"02789","YUANDA CHINA","null"
"02799","CHINA HUARONG","null"
"02866","COSCO SHIP DEV","null"
"02868","BJ CAPITAL LAND","null"
"02869","GREENTOWN SER","null"
"02877","SHINEWAY PHARM","null"
"02878","SOLOMON SYSTECH","null"
"02880","DALIAN PORT","null"
"02882","HKRH","null"
"02883","CHINA OILFIELD","null"
"02886","BINHAI INV","null"
"02888","STANCHART","null"
"02889","NRI HOLDINGS","null"
"02898","LONGRUN TEA","null"
"02899","ZIJIN MINING","null"
"02920","SMIC-OLD","null"
"02924","WANG ON PPT-OLD","null"
"02927","GOLD-FIN H-OLD","null"
"02929","SHUN CHEONG-10K","null"
"02930","null","null"
"03300","CHINA GLASS","null"
"03301","RONSHINECHINA","null"
"03303","JUTAL OIL SER","null"
"03306","JNBY","null"
"03308","GOLDEN EAGLE","null"
"03311","CHINA STATE CON","null"
"03313","ARTGO HOLDINGS","null"
"03315","GOLDPAC GROUP","null"
"03318","CHINA FLAVORS","null"
"03320","CHINARES PHARMA","null"
"03322","WIN HANVERKY","null"
"03323","CNBM","null"
"03326","PERFECT GROUP","null"
"03328","BANKCOMM","null"
"03330","LINGBAO GOLD","null"
"03331","VINDA INT'L","null"
"03332","SINOLIFE UTD","null"
"03333","EVERGRANDE","null"
"03335","DBA TELECOM","null"
"03336","JU TENG INTL","null"
"03337","ANTON OILFIELD","null"
"03339","LONKING","null"
"03344","ADDCHANCE","null"
"03355","ASMC","null"
"03360","FE HORIZON","null"
"03363","ZHENGYE INT'L","null"
"03366","OCT (ASIA)","null"
"03368","PARKSON GROUP","null"
"03369","QHD PORT","null"
"03377","SINO-OCEAN GP","null"
"03378","XIAMEN PORT","null"
"03380","LOGAN PPT","null"
"03382","TIANJINPORT DEV","null"
"03383","AGILE GROUP","null"
"03389","HENGDELI","null"
"03393","WASION GROUP","null"
"03396","LEGENDHOLDING","null"
"03398","CHINA TING","null"
"03399","YUEYUN TRANS","null"
"03600","MODERN DENTAL","null"
"03606","FUYAO GLASS","null"
"03608","YONGSHENG MAT","null"
"03618","CQRC BANK","null"
"03623","C SUCCESS FIN","null"
"03626","HSSP INTL","null"
"03628","RENHENG ENT","null"
"03633","ZHONGYU GAS","null"
"03636","POLY CULTURE","null"
"03638","GOLDENMARS","null"
"03639","YIDA CHINA","null"
"03663","XIEZHONG INTL","null"
"03666","XIAO NAN GUO","null"
"03668","CHINALCO-CMC","null"
"03669","YONGDA AUTO","null"
"03678","HOLLY FUTURES","null"
"03683","GREAT HARVEST","null"
"03686","CLIFFORDML","null"
"03688","TOP SPRING","null"
"03689","KANGHUA HEALTH","null"
"03698","HUISHANG BANK","null"
"03708","YAT SING HLDG","null"
"03709","KORADIOR","null"
"03737","ZHONGZHIPHARM","null"
"03773","NNK","null"
"03777","C FIBER OPTIC","null"
"03778","CHINA WEAVING","null"
"03788","CHINA HANKING","null"
"03799","DALI FOODS","null"
"03800","GCL-POLY ENERGY","null"
"03808","SINOTRUK","null"
"03813","POU SHENG INT'L","null"
"03816","KFM KINGDOM","null"
"03818","CHINA DONGXIANG","null"
"03822","SAM WOO CONS","null"
"03823","TECH PRO","null"
"03828","MING FAI INT'L","null"
"03833","XINXIN MINING","null"
"03836","HARMONY AUTO","null"
"03838","CHINA STARCH","null"
"03839","CT ENTERPRISE","null"
"03866","BQD","null"
"03868","QX PAPER","null"
"03882","SKYLIGHT HLDG","null"
"03883","CHINA AOYUAN","null"
"03886","TOWN HEALTH","null"
"03888","KINGSOFT","null"
"03889","GLOBAL SWEET","null"
"03893","CROSSTEC","null"
"03898","CRRC TIMES ELEC","null"
"03899","CIMC ENRIC","null"
"03900","GREENTOWN CHINA","null"
"03903","HANHUA FIN","null"
"03908","CICC","null"
"03918","NAGACORP","null"
"03933","UNITED LAB","null"
"03939","WANGUO MINING","null"
"03948","YITAI COAL","null"
"03958","DFZQ","null"
"03963","RONGZHONG FIN","null"
